Sample Name,062514QEMMut,062514QEMMut1,062514QEMMut2,062514QEMMut3,062514QEMMut5,062514QEMMut6,062514QEMWT,062514QEMWT1,062514QEMWT2,062514QEMWT3,062514QEMWT5,062514QEMWT6
allantoin,180363.4838,231487.4376,175088.5513,143686.3185,253257.0689,274316.129,212028.5711,281009.8844,251318.5259,191935.9286,314983.0817,202560.842
Aminoadipic acid,144953.6583,213777.5444,153006.7786,177109.589,180259.66,205641.297,117582.5455,178564.5808,149270.2329,130293.9518,159738.2637,173656.3318
Indole-3-carboxylic acid,87160.68504,142145.8204,118387.0986,127798.3064,191391.9344,143536.5113,131572.1162,103805.7575,110918.5757,66812.32735,139581.5832,121433.3168
phenylpyruvate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3667.477329,N/A
Atrolactic acid,9053.97583,7610.289486,11326.99508,12000.63802,12702.6167,N/A,8709.95342,8775.01295,N/A,6705.587224,6138.525174,16383.36692
Phenyllactic acid,63246.87679,62497.75508,70592.81919,41814.8539,59735.76632,32952.16773,34676.23342,97423.91986,35285.92801,29881.53337,38686.55901,47217.45177
quinolinate,56429.96536,79733.85522,8625.17063,61401.0438,37094.60011,55279.04712,33789.75198,38608.28052,34882.73241,36935.63789,39366.82918,61678.14955
phosphoenolpyruvate,4703.922595,6257.335138,21989.22788,5300.360256,5752.745264,5588.125473,N/A,12384.96612,15059.54701,N/A,7832.654806,13591.29444
Uric acid,19562.29165,33550.55148,22080.9182,29007.00186,19649.1605,26778.72558,19393.25317,13199.17949,25952.92083,12905.95589,26276.28138,5209.002344
dihydroxy-acetone-phosphate,383395.2217,179192.4722,309885.5816,252203.7427,437708.4993,296260.281,212674.4156,325596.288,257489.2286,215602.2907,312950.5308,284378.4676
D-glyceraldehdye-3-phosphate,165376.2866,82970.78878,85094.59171,63531.13425,126948.8237,109303.1277,74110.02693,141132.3085,45110.84172,45785.63541,57058.48838,79419.58787
sn-glycerol-3-phosphate,6110934.932,6104421.196,7620495.283,3516501.344,10879415.55,5582640.365,7164501.165,8174337.818,6720410.691,6658957.86,6385410.89,5968552.09
shikimate,44960.27651,345513.9339,101907.2795,148193.7752,45467.7401,42333.43601,49626.47469,96049.8745,67428.51547,50179.2254,140620.0012,11024.69372
aconitate,118481.7072,141308.0967,172450.5995,63661.87774,120133.0325,115084.6024,59822.72977,58519.41683,108045.2108,129986.8825,141391.6237,109106.3565
allantoate,49157.88747,44905.05427,46524.77737,39119.9905,45454.23449,45519.48949,52814.85019,46087.88664,39173.62606,51204.84226,50184.17937,59593.00965
Ascorbic acid,20414743.4,21694213.74,25597761.45,21103214.83,28137121.77,26130205.13,25867383.54,25751006.94,29469854.83,26684017.29,28624458.42,27211037.12
2-Isopropylmalic acid,52328665.79,57755722.24,56555468.99,55019902.57,65083438.4,65095941.26,59513422.93,62121934.25,68305118.53,65700090.26,69436240.71,70755249.53
N-carbamoyl-L-aspartate-nega,25614.16717,17531.34371,29751.17321,28737.38044,33900.58833,17249.74111,22480.49045,19335.31982,16207.54737,10977.28512,19866.86653,20383.28379
Pyrophosphate,82583.9024,123884.6791,142175.4943,75793.47138,134847.4399,99312.17184,127542.3583,144260.9115,182423.1563,108722.9176,103497.1847,130716.8207
glucono-?-lactone,5044.23354,3653.121815,10846.4855,6686.461956,11980.00222,6274.229954,9932.047308,3143.896773,5226.622246,5740.114012,8896.768276,10977.23272
myo-inositol,8068988.845,9036925.951,8873337.797,6899097.176,9994698.976,7303514.824,8471179.119,8232863.122,10877680.21,6586956.978,10096833.48,10343033.16
hydroxyphenylpyruvate,27183.02844,28763.21719,36592.9367,18379.23773,41815.06616,28220.74811,43387.3857,47583.48599,37114.13835,44388.27381,36546.46812,40772.08018
homocysteic acid,40770.75752,26368.3369,35014.90721,18304.69057,35940.37383,13256.75039,32052.3713,22349.70904,23811.2951,32394.78114,28134.53416,37471.80945
4-Pyridoxic acid,28360.20786,6401.096259,11973.65751,27011.02586,28840.2178,18304.1908,18767.59678,15648.88515,24238.96227,27090.94528,30326.34036,20692.68128
3-phosphoglycerate,4941.57402,23879.2848,4517.673931,11356.87586,34933.39298,23526.34261,12218.31928,15152.54433,16373.47372,14762.60219,6264.209027,10854.33657
Indoleacrylic acid,11866.31806,N/A,6932.019916,10718.07072,10144.97567,7411.442883,N/A,15306.43864,N/A,11537.97548,8769.921313,N/A
Kynurenic acid,74485.60438,37009.14384,67433.35282,61278.0044,61386.85325,41443.93779,53756.4719,55014.11294,57601.55388,78624.97039,8505.666004,64963.90666
citrate-isocitrate,6620385.005,6574110.023,7747078.189,5847153.323,7426044.056,7047997.203,8099287.292,7738533.155,8162370.658,6863432.563,8777287.544,7886618.653
isocitrate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
citrate,4432890.82,5971634.912,906401.6021,4136797.678,6606744.192,5866710.371,6936545.348,7283449.712,7200039.307,6867772.936,7637284.92,6671682.55
2-dehydro-D-gluconate,2612.997529,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
D-gluconate,4704.570484,6274.213374,8885.228845,11502.4606,3658.571461,7840.971042,10454.68749,N/A,10992.24996,6272.356375,12546.99861,8365.997321
D-erythrose-4-phosphate,41812.97886,29313.09346,32925.94287,27990.30292,25592.89622,15641.93181,12544.75196,21953.67387,38684.1641,15677.61452,24568.52555,19331.19043
Xanthurenic acid,N/A,12675.35338,5878.162368,N/A,6321.419546,7855.268521,N/A,N/A,31832.50997,7256.446672,N/A,17758.53676
lipoate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
D-glucarate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3660.120997,N/A,N/A,N/A
deoxyribose-phosphate,108418.9421,91063.09164,110587.3295,98369.4396,94721.78796,88587.43539,159306.4193,150876.3673,160053.974,179787.5378,157680.074,128355.8665
pantothenate,N/A,5058.756835,7798.75786,N/A,4169.295826,6800.13592,N/A,N/A,3654.513227,N/A,N/A,N/A
prephenate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
deoxyuridine,N/A,4698.321884,N/A,N/A,N/A,5235.939033,N/A,N/A,N/A,N/A,N/A,N/A
ribose-phosphate,932204.3438,1101986.169,1116454.228,777220.8726,1263365.48,920313.6507,2192023.249,1705318.333,1366143.325,1263516.316,1036820.852,1199721.48
thymidine,10976.93323,7318.920573,N/A,8360.979423,6794.99002,5750.323691,7318.769687,13591.41807,6835.486491,5216.029911,9513.80663,9944.51844
uridine,N/A,7673.280243,N/A,N/A,N/A,N/A,N/A,N/A,9238.491788,8682.768037,N/A,6703.846724
deoxyinosine,3658.593528,6794.648983,4710.740222,4204.101773,5746.432755,N/A,N/A,N/A,N/A,N/A,N/A,6272.73709
shikimate-3-phosphate,16241.66087,20386.28509,38158.30233,23014.42871,32578.06243,33432.69038,24614.85565,36093.29096,14845.04424,14713.07446,10941.58183,21424.63683
D-glucono-?-lactone-6-phosphate,58176.97151,54093.86776,15942.27685,16665.16989,50863.52301,49853.51139,31744.33434,65497.92541,20860.23564,35175.50896,N/A,22734.75417
hexose-phosphate,616946.2912,207616.9669,624641.6216,587155.0727,516477.7195,441027.4342,691288.3957,722999.9144,742102.3373,596813.4781,608253.6643,646591.1373
glucose-1-phosphate,N/A,5751.103845,9252.780864,N/A,9499.582933,5230.23031,N/A,10270.16026,4943.022061,5733.918519,9946.298248,5786.869034
glucose-6-phosphate,38679.84031,31357.40199,44406.83087,49941.00671,7320.464029,16205.25208,14622.14246,50133.60345,47139.65192,19335.088,35036.46554,7219.960461
fructose-6-phosphate,4182.273677,8887.077684,4704.963161,N/A,14635.14948,9410.311314,3656.995112,N/A,N/A,3135.898393,N/A,5210.0345
"1,3-diphopshateglycerate",19865.22746,41260.38491,59629.99214,28759.61471,35996.23014,22800.28106,29598.28759,39295.21976,62537.9056,52790.12112,45220.03478,52731.87395
"2,3-Diphosphoglyceric acid",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
S-ribosyl-L-homocysteine-nega,N/A,N/A,N/A,N/A,5282.852434,N/A,N/A,6800.712,N/A,N/A,N/A,4704.58954
inosine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
6-phospho-D-gluconate,N/A,N/A,8884.996811,8366.004695,8365.205699,N/A,N/A,10453.03073,6274.205581,N/A,N/A,7316.826152
xanthosine,N/A,N/A,N/A,N/A,N/A,N/A,6268.898199,N/A,2104.940149,N/A,N/A,N/A
D-sedoheptulose-1-7-phosphate,43420.846,57060.89765,51747.38452,27182.71738,29947.1452,41309.77035,71068.51648,61737.11694,53320.10813,41770.14273,34497.36899,57474.52899
N-acetyl-glucosamine-1-phosphate,132850.5735,170302.0043,150374.5261,138841.9151,168494.557,168219.2022,225772.7547,197148.9956,189666.0607,181418.6263,187535.3342,210754.3278
glutathione-nega,554062.6948,609953.0991,786675.9492,487430.5204,575350.596,334606.5243,772763.8742,822304.4878,880232.6996,772270.4052,648506.7146,749011.1899
dUMP-nega,6795.538814,7324.06721,6796.315543,7318.612229,7320.308868,5750.401422,4708.299514,4704.540462,15681.40401,6794.872682,7318.442991,10977.06223
Geranyl-PP,30289.12553,51231.61098,86766.59182,69518.41273,91998.17689,61733.17337,37770.84534,40009.378,66908.92905,57505.13009,49636.91503,49636.00951
O8P-O1P,20987.91059,17837.88491,30856.6094,24062.48304,34791.63427,20386.09147,12356.20206,13427.25618,16654.32474,15252.42003,25603.02777,8935.967291
dTMP-nega,22999.93929,41296.45243,30317.19113,36607.25526,40249.7891,31361.43523,31363.25822,21432.01678,29781.72546,26664.6789,36066.06414,40250.14818
cyclic-AMP,9909.670172,N/A,13061.08286,9432.62327,15207.50614,14217.09417,6387.332891,15133.57195,14113.74769,14114.59879,18529.67938,5352.812954
"fructose-1,6-bisphosphate",60627.11876,49699.08887,50752.21301,61863.55277,77361.05362,32377.0253,54147.7604,73451.62697,71782.76057,26728.48097,35993.26803,40542.04727
trehalose-sucrose,N/A,N/A,N/A,N/A,3135.838754,N/A,N/A,N/A,6248.276562,N/A,N/A,5742.565077
Cellobiose,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
orotidine-5-phosphate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SBP,14638.3724,6236.317999,12019.7131,10981.18901,10454.71145,7236.531125,10978.52723,7743.613865,N/A,9410.058429,12024.22673,12114.22944
"trans, trans-farnesyl diphosphate",5292.998861,4810.510412,7623.552608,17057.62587,8381.908095,8360.966036,17241.46238,18820.48597,40345.6674,26119.37956,33441.30043,11396.5056
S-adenosyl-L-homocysteine-nega,147948.0287,246696.3625,202717.2264,126496.5951,194989.4893,101920.3353,223746.0335,119199.0882,155273.7737,249853.8592,155771.5558,176668.4617
dCDP-nega,20909.18234,14732.287,31361.91585,28203.10746,38202.5146,18817.93923,N/A,8176.142469,5831.958891,5772.996789,17773.73587,28228.97108
5-phosphoribosyl-1-pyrophosphate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deoxycholic acid,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
OBP,48606.17667,73703.63786,61673.60875,52279.87091,79452.72701,89901.1561,25602.83431,39734.81335,48608.53146,32409.06196,61054.66635,71099.35885
dTDP-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CDP-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UDP-nega,113945.1804,116043.9284,300559.6481,214839.1278,299510.1636,201732.289,81571.7087,154715.4649,149891.5153,129618.2103,125458.8208,188167.6393
Cholic acid,9931.114991,N/A,N/A,7304.027863,7840.690001,4704.19181,42341.43527,44431.33611,42341.59404,23521.36444,28751.48874,17248.46289
trehalose-6-Phosphate,27705.91186,26494.74489,66763.17093,48095.23159,38996.85567,41821.53266,34518.54776,62979.95376,55471.72111,40396.54354,56839.33584,65088.61337
Thiamine pyrophosphate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
adenosine 5-phosphosulfate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ADP-nega,6272.37349,5226.573501,4704.543781,N/A,N/A,5232.449299,N/A,N/A,N/A,N/A,2612.667219,3136.306336
dGDP-nega,N/A,N/A,N/A,N/A,N/A,N/A,4712.946281,N/A,N/A,2602.211346,N/A,N/A
IDP-nega,3414960.219,3275329.146,6225416.332,5169152.977,7857112.066,5876528.691,3482171.55,6195061.304,5497298.882,4193954.764,4346606.155,6273551.319
GDP-nega,N/A,N/A,N/A,N/A,4181.994366,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CDP-ethanolamine,N/A,N/A,3136.454696,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
FMN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
cholesteryl sulfate,N/A,N/A,N/A,N/A,N/A,4165.975048,N/A,N/A,N/A,N/A,N/A,N/A
dCTP-nega,N/A,N/A,N/A,N/A,7318.782791,N/A,N/A,N/A,N/A,5155.647319,N/A,N/A
dUTP-nega,N/A,4705.998353,N/A,6272.500101,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dTTP-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CTP-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UTP-nega,84118.14786,90428.65775,191763.4277,148939.0819,249039.4567,81547.33721,18816.51961,39729.32003,52273.36804,35541.12985,33724.49797,100948.3056
CDP-choline,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dATP-nega,N/A,N/A,N/A,N/A,4207.5516,6794.648993,N/A,N/A,N/A,N/A,N/A,N/A
Taurodeoxycholic acid,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ATP-nega,566906.7704,938754.889,1501758.242,1194363.901,2034456.446,1012397.859,195462.8482,534492.7603,513292.188,449059.3835,426050.5499,1037961.503
dGTP,545005.9455,1005130.539,1459577.669,1631269.018,2338464.119,986386.8368,304227.881,564247.2592,599034.2944,453627.4275,446332.0437,1066309.375
GTP-nega,36588.33501,56451.2186,97182.97401,73178.31305,137426.4219,41816.3976,11463.39562,3647.003247,14637.31295,15122.88814,18361.16112,78924.13515
UDP-D-glucose,1546749.703,1551420.479,2356397.789,2008819.337,2342386.63,2118077.213,1637193.018,1773608.197,2005176.184,1767784.79,1795612.612,2426349.974
UDP-D-glucuronate,106636.7162,108722.9927,129108.9701,133818.2033,190275.0097,140614.2532,148973.7321,157342.079,153154.7992,132768.9112,148449.1912,177721.64
ADP-D-glucose,8885.239886,5744.541797,18283.4041,9401.596569,13606.16938,9932.040548,18824.50612,10978.64339,22997.12047,13590.97491,11500.82081,19339.88474
"guanosine 5-diphosphate,3-diphosphate",N/A,9407.431153,13435.49053,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10983.73926
UDP-N-acetyl-glucosamine,674835.0167,654200.0794,808653.6529,669607.526,866163.346,711397.8832,596962.7773,727624.4422,1004147.502,655985.3895,594344.6727,917848.6509
glutathione disulfide-nega,6203309.855,9226521.072,8561979.598,6847751.978,5608596.964,5591433.633,8475817.188,10169389.86,10329306.08,8377246.28,7526779.991,9014657.494
NAD+_nega,239392.3938,621719.7571,908856.7591,920533.0609,831668.8753,1027584.771,591270.4461,1730154.308,1517379.559,1238701.62,815950.1015,1435316.653
NADH-nega,10973.64741,224773.6396,128592.4359,138523.6336,183479.1206,88339.39126,98830.11313,294279.0162,189760.2307,212194.1775,220064.9557,223730.1064
dephospho-CoA-nega,58195.2194,26057.5063,83824.25705,54070.35299,102763.5961,84222.0992,26739.40855,16253.52237,17030.70926,14573.04056,35947.94817,51810.08952
cyclic bis(3->5) dimeric GMP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
NADP+_nega,20907.75903,59069.36143,88319.54673,77362.69518,91998.53005,65861.70051,93039.87261,260874.4871,192887.053,159689.8838,136939.988,164678.6132
NADPH-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3136.21559,N/A,N/A,N/A
coenzyme A-nega,40667.88085,42339.0758,53956.65361,75997.72121,144798.2729,105080.1885,59608.56432,65868.67021,60635.33952,47112.36744,49134.60018,114014.3903
acetyl-CoA-nega,N/A,N/A,N/A,N/A,5959.017916,6590.011352,N/A,N/A,N/A,N/A,N/A,N/A
propionyl-CoA-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
butyryl-CoA,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
acetoacetyl-CoA-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
malonyl-CoA-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3-hydroxybutyryl-CoA,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
succinyl-CoA-methylmalonyl-CoA-nega,N/A,N/A,N/A,N/A,N/A,3658.383397,N/A,N/A,N/A,N/A,N/A,N/A
3-hydroxy-3-methylglutaryl-CoA-nega,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2-hydroxygluterate,796688.8583,812878.9117,817971.6843,693211.8709,1092327.366,777670.7896,858656.1598,1088314.802,1042494.228,819067.9829,865806.2535,875139.4176
2-deoxyglucose-6-phosphate,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7180.026061,N/A,N/A,N/A,N/A
4-phosphopantothenate,13065.60042,N/A,3623.883719,12545.39072,14935.10433,12021.71593,4430.361228,18292.93294,N/A,7840.895944,7809.723428,7824.785071
Urea,26598.03081,55445.43136,11872.14585,1099306.514,1181880.143,25046.58609,1449391.521,2028366.594,1715474.956,1373423.531,1743407.561,1451754.25
ethanolamine,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Imidazole,9731.364576,N/A,N/A,21004.33401,N/A,9866.414889,8936.532513,N/A,9990.949486,N/A,N/A,11396.55833
glycine,4160.755615,5228.308364,6794.91616,5747.331643,9408.743991,7839.294959,2614.190639,3659.919923,N/A,3658.182111,N/A,2612.463842
alanine,15671829.05,15612101.28,16512724.2,13853991.73,17458470.74,14561858.4,17719105.36,18231286.93,17928062.83,15973456.15,18143361.71,17793082.31
betaine aldehyde,297101.2877,231442.3263,248604.0205,232174.6897,259133.0158,258661.9973,318510.8151,256093.7742,274731.1108,270899.4271,245518.0234,292143.7855
choline,109902.0666,71282.23858,26721.38616,N/A,31564.3187,43041.15517,N/A,49289.03127,64402.74489,54905.44431,69585.33693,N/A
4-aminobutyrate,8714626.294,8120577.612,8115663.606,7925225.104,10432524.45,8389217.675,10711425.65,11168775.8,8826641.168,8016318.746,8995658.399,10117690.58
dimethylglycine,N/A,15956.61186,N/A,N/A,13225.49775,15916.00404,21489.20368,6659.258424,N/A,13536.22685,19975.5905,11482.01101
serine,2749332.676,2434459.925,3330419.481,2199098.749,3300387.933,2804177.561,3222319.741,2879542.451,2855278.579,2435967.894,1539294.98,3087478.01
cytosine,100862.7543,62343.86762,169131.5825,74602.00523,50749.62231,66293.45454,44322.22304,96745.96196,59491.08431,63870.07009,60980.43273,60345.14861
Creatinine,4713066.138,4944040.61,4621007.038,3851688.794,5858371.193,4382384.676,5284788.163,6102834.058,5828145.365,4312072.523,5255631.663,4879101.678
proline,19957964.29,23431326.3,25082534.82,20193108.76,27447949.75,18459353.18,16297284.89,15716474.44,13108530.82,14537931,17256412.63,15938880.03
indole,115637.5956,104848.8702,88451.05506,69069.98631,112653.3053,112447.297,54655.91406,183222.8248,41961.2015,47978.19033,55816.8231,79965.90453
betaine,6171498.405,7634578.259,7031479.514,6663044.229,6577884.806,6787086.654,5603426.045,9383230.773,6307022.387,7910265.254,7085883.414,5453515.525
valine,170364.9951,163492.7763,122808.0273,122877.4789,118010.1678,139132.8213,160666.0074,140374.7004,120810.5569,102646.858,109160.2733,114737.5536
threonine,5701872.058,7062709.005,7597306.731,4624190.885,6934939.227,9199754.604,3345026.096,4850881.323,4887092.54,4190889.805,4507828.321,4997149.445
homoserine,21422.8686,23499.26351,28226.82956,32355.6663,29252.45533,33973.41729,31362.48852,31361.31692,19747.81378,22955.41501,13497.56233,12021.52126
